path,true_label_id,true_label,predicted_label_id,predicted_label,p_pneumonia,prediction_confidence,result_type
test/NORMAL/NORMAL2-IM-0335-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.6957718133926392,0.6957718133926392,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0336-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.8609686493873596,0.8609686493873596,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0337-0001.jpeg,0,NORMAL,0,NORMAL,0.045537155121564865,0.9544628448784351,CORRECT
test/NORMAL/NORMAL2-IM-0338-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.7277123928070068,0.7277123928070068,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0339-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.6145511269569397,0.6145511269569397,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0340-0001.jpeg,0,NORMAL,0,NORMAL,0.31963253021240234,0.6803674697875977,CORRECT
test/NORMAL/NORMAL2-IM-0341-0001.jpeg,0,NORMAL,0,NORMAL,0.4174760580062866,0.5825239419937134,CORRECT
test/NORMAL/NORMAL2-IM-0343-0001.jpeg,0,NORMAL,0,NORMAL,0.2202363908290863,0.7797636091709137,CORRECT
test/NORMAL/NORMAL2-IM-0345-0001.jpeg,0,NORMAL,0,NORMAL,0.03984510526061058,0.9601548947393894,CORRECT
test/NORMAL/NORMAL2-IM-0346-0001.jpeg,0,NORMAL,0,NORMAL,0.011424104683101177,0.9885758953168988,CORRECT
test/NORMAL/NORMAL2-IM-0347-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.962765097618103,0.962765097618103,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0348-0001.jpeg,0,NORMAL,0,NORMAL,0.026243843138217926,0.9737561568617821,CORRECT
test/NORMAL/NORMAL2-IM-0349-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9918994903564453,0.9918994903564453,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0350-0001.jpeg,0,NORMAL,0,NORMAL,0.182015523314476,0.817984476685524,CORRECT
test/NORMAL/NORMAL2-IM-0351-0001.jpeg,0,NORMAL,0,NORMAL,0.31257396936416626,0.6874260306358337,CORRECT
test/NORMAL/NORMAL2-IM-0352-0001.jpeg,0,NORMAL,0,NORMAL,0.01230225246399641,0.9876977475360036,CORRECT
test/NORMAL/NORMAL2-IM-0353-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.8831123113632202,0.8831123113632202,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0354-0001.jpeg,0,NORMAL,0,NORMAL,0.0378904789686203,0.9621095210313797,CORRECT
test/NORMAL/NORMAL2-IM-0357-0001.jpeg,0,NORMAL,0,NORMAL,0.3313705623149872,0.6686294376850128,CORRECT
test/NORMAL/NORMAL2-IM-0359-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.6381345391273499,0.6381345391273499,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0360-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.7966858744621277,0.7966858744621277,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0361-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9535514116287231,0.9535514116287231,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0362-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.7268432974815369,0.7268432974815369,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0364-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.7439582943916321,0.7439582943916321,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0366-0001.jpeg,0,NORMAL,0,NORMAL,0.44274473190307617,0.5572552680969238,CORRECT
test/NORMAL/NORMAL2-IM-0368-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.5184203386306763,0.5184203386306763,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0369-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.5168994069099426,0.5168994069099426,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0370-0001.jpeg,0,NORMAL,0,NORMAL,0.0323164276778698,0.9676835723221302,CORRECT
test/NORMAL/NORMAL2-IM-0372-0001.jpeg,0,NORMAL,0,NORMAL,0.198438361287117,0.801561638712883,CORRECT
test/NORMAL/NORMAL2-IM-0373-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.9846247434616089,0.9846247434616089,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0374-0001-0001.jpeg,0,NORMAL,0,NORMAL,0.05538066849112511,0.9446193315088749,CORRECT
test/NORMAL/NORMAL2-IM-0374-0001-0002.jpeg,0,NORMAL,1,PNEUMONIA,0.7971537709236145,0.7971537709236145,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0374-0001.jpeg,0,NORMAL,0,NORMAL,0.030332466587424278,0.9696675334125757,CORRECT
test/NORMAL/NORMAL2-IM-0376-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.8014562129974365,0.8014562129974365,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0378-0001.jpeg,0,NORMAL,1,PNEUMONIA,0.7936394810676575,0.7936394810676575,FALSE_POSITIVE
test/NORMAL/NORMAL2-IM-0380-0001.jpeg,0,NORMAL,0,NORMAL,0.45202895998954773,0.5479710400104523,CORRECT
test/NORMAL/NORMAL2-IM-0381-0001.jpeg,0,NORMAL,0,NORMAL,0.28851863741874695,0.711481362581253,CORRECT
test/PNEUMONIA/person100_bacteria_475.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9527345895767212,0.9527345895767212,CORRECT
test/PNEUMONIA/person100_bacteria_477.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9978927969932556,0.9978927969932556,CORRECT
test/PNEUMONIA/person100_bacteria_478.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9994353652000427,0.9994353652000427,CORRECT
test/PNEUMONIA/person100_bacteria_479.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9998531341552734,0.9998531341552734,CORRECT
test/PNEUMONIA/person100_bacteria_480.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999344348907471,0.9999344348907471,CORRECT
test/PNEUMONIA/person100_bacteria_481.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999277591705322,0.9999277591705322,CORRECT
test/PNEUMONIA/person100_bacteria_482.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9956703186035156,0.9956703186035156,CORRECT
test/PNEUMONIA/person101_bacteria_483.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.99973064661026,0.99973064661026,CORRECT
test/PNEUMONIA/person101_bacteria_484.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999349117279053,0.9999349117279053,CORRECT
test/PNEUMONIA/person101_bacteria_485.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9995629191398621,0.9995629191398621,CORRECT
test/PNEUMONIA/person101_bacteria_486.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.999850869178772,0.999850869178772,CORRECT
test/PNEUMONIA/person102_bacteria_487.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.998573899269104,0.998573899269104,CORRECT
test/PNEUMONIA/person103_bacteria_488.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999988079071045,0.9999988079071045,CORRECT
test/PNEUMONIA/person103_bacteria_489.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9998337030410767,0.9998337030410767,CORRECT
test/PNEUMONIA/person103_bacteria_490.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9143837690353394,0.9143837690353394,CORRECT
test/PNEUMONIA/person104_bacteria_491.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9925423860549927,0.9925423860549927,CORRECT
test/PNEUMONIA/person104_bacteria_492.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999648332595825,0.9999648332595825,CORRECT
test/PNEUMONIA/person108_bacteria_504.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9743034839630127,0.9743034839630127,CORRECT
test/PNEUMONIA/person108_bacteria_506.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9979935884475708,0.9979935884475708,CORRECT
test/PNEUMONIA/person108_bacteria_507.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9969156980514526,0.9969156980514526,CORRECT
test/PNEUMONIA/person108_bacteria_511.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.8612495064735413,0.8612495064735413,CORRECT
test/PNEUMONIA/person109_bacteria_512.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.844133198261261,0.844133198261261,CORRECT
test/PNEUMONIA/person109_bacteria_513.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9992795586585999,0.9992795586585999,CORRECT
test/PNEUMONIA/person109_bacteria_517.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9983333945274353,0.9983333945274353,CORRECT
test/PNEUMONIA/person109_bacteria_519.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9889167547225952,0.9889167547225952,CORRECT
test/PNEUMONIA/person109_bacteria_522.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.932655930519104,0.932655930519104,CORRECT
test/PNEUMONIA/person109_bacteria_523.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9996592998504639,0.9996592998504639,CORRECT
test/PNEUMONIA/person109_bacteria_526.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9998846054077148,0.9998846054077148,CORRECT
test/PNEUMONIA/person109_bacteria_527.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.999683141708374,0.999683141708374,CORRECT
test/PNEUMONIA/person109_bacteria_528.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9996438026428223,0.9996438026428223,CORRECT
test/PNEUMONIA/person10_virus_35.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9965898990631104,0.9965898990631104,CORRECT
test/PNEUMONIA/person110_bacteria_531.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9978504180908203,0.9978504180908203,CORRECT
test/PNEUMONIA/person111_bacteria_533.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999935626983643,0.9999935626983643,CORRECT
test/PNEUMONIA/person111_bacteria_534.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9675065875053406,0.9675065875053406,CORRECT
test/PNEUMONIA/person111_bacteria_535.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999549388885498,0.9999549388885498,CORRECT
test/PNEUMONIA/person111_bacteria_536.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9964210987091064,0.9964210987091064,CORRECT
test/PNEUMONIA/person111_bacteria_537.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9992751479148865,0.9992751479148865,CORRECT
test/PNEUMONIA/person112_bacteria_538.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9948887228965759,0.9948887228965759,CORRECT
test/PNEUMONIA/person112_bacteria_539.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9900655746459961,0.9900655746459961,CORRECT
test/PNEUMONIA/person113_bacteria_540.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999635219573975,0.9999635219573975,CORRECT
test/PNEUMONIA/person113_bacteria_541.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.999858021736145,0.999858021736145,CORRECT
test/PNEUMONIA/person113_bacteria_542.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9998568296432495,0.9998568296432495,CORRECT
test/PNEUMONIA/person113_bacteria_543.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.8434291481971741,0.8434291481971741,CORRECT
test/PNEUMONIA/person114_bacteria_544.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.998698353767395,0.998698353767395,CORRECT
test/PNEUMONIA/person114_bacteria_545.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9575591683387756,0.9575591683387756,CORRECT
test/PNEUMONIA/person114_bacteria_546.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9997829794883728,0.9997829794883728,CORRECT
test/PNEUMONIA/person117_bacteria_553.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9978479146957397,0.9978479146957397,CORRECT
test/PNEUMONIA/person117_bacteria_556.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.97185879945755,0.97185879945755,CORRECT
test/PNEUMONIA/person117_bacteria_557.jpeg,1,PNEUMONIA,0,NORMAL,0.12301842868328094,0.876981571316719,FALSE_NEGATIVE
test/PNEUMONIA/person118_bacteria_559.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.990228533744812,0.990228533744812,CORRECT
test/PNEUMONIA/person118_bacteria_560.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9585753679275513,0.9585753679275513,CORRECT
test/PNEUMONIA/person119_bacteria_565.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999918937683105,0.9999918937683105,CORRECT
test/PNEUMONIA/person119_bacteria_566.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9998619556427002,0.9998619556427002,CORRECT
test/PNEUMONIA/person119_bacteria_567.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9551912546157837,0.9551912546157837,CORRECT
test/PNEUMONIA/person119_bacteria_568.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.6655042767524719,0.6655042767524719,CORRECT
test/PNEUMONIA/person11_virus_38.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9995936751365662,0.9995936751365662,CORRECT
test/PNEUMONIA/person120_bacteria_570.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9968132376670837,0.9968132376670837,CORRECT
test/PNEUMONIA/person120_bacteria_571.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9996933937072754,0.9996933937072754,CORRECT
test/PNEUMONIA/person120_bacteria_572.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9988186955451965,0.9988186955451965,CORRECT
test/PNEUMONIA/person120_bacteria_573.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9934586882591248,0.9934586882591248,CORRECT
test/PNEUMONIA/person121_bacteria_575.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9981003403663635,0.9981003403663635,CORRECT
test/PNEUMONIA/person121_bacteria_576.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999626874923706,0.9999626874923706,CORRECT
test/PNEUMONIA/person121_bacteria_578.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999457597732544,0.9999457597732544,CORRECT
test/PNEUMONIA/person121_bacteria_579.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9994845390319824,0.9994845390319824,CORRECT
test/PNEUMONIA/person121_bacteria_580.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9576417207717896,0.9576417207717896,CORRECT
test/PNEUMONIA/person122_bacteria_581.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.5699654817581177,0.5699654817581177,CORRECT
test/PNEUMONIA/person122_bacteria_582.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999703168869019,0.9999703168869019,CORRECT
test/PNEUMONIA/person122_bacteria_583.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9975600242614746,0.9975600242614746,CORRECT
test/PNEUMONIA/person122_bacteria_584.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9780990481376648,0.9780990481376648,CORRECT
test/PNEUMONIA/person122_bacteria_585.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9985424280166626,0.9985424280166626,CORRECT
test/PNEUMONIA/person122_bacteria_586.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.99994957447052,0.99994957447052,CORRECT
test/PNEUMONIA/person123_bacteria_587.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9997496008872986,0.9997496008872986,CORRECT
test/PNEUMONIA/person124_bacteria_589.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999911785125732,0.9999911785125732,CORRECT
test/PNEUMONIA/person124_bacteria_590.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9951413869857788,0.9951413869857788,CORRECT
test/PNEUMONIA/person124_bacteria_591.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.995360791683197,0.995360791683197,CORRECT
test/PNEUMONIA/person124_bacteria_592.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9955098628997803,0.9955098628997803,CORRECT
test/PNEUMONIA/person125_bacteria_594.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999791383743286,0.9999791383743286,CORRECT
test/PNEUMONIA/person125_bacteria_595.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9960583448410034,0.9960583448410034,CORRECT
test/PNEUMONIA/person126_bacteria_598.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999727010726929,0.9999727010726929,CORRECT
test/PNEUMONIA/person126_bacteria_599.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.999951958656311,0.999951958656311,CORRECT
test/PNEUMONIA/person126_bacteria_600.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9995406866073608,0.9995406866073608,CORRECT
test/PNEUMONIA/person127_bacteria_602.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9997922778129578,0.9997922778129578,CORRECT
test/PNEUMONIA/person127_bacteria_603.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9997316002845764,0.9997316002845764,CORRECT
test/PNEUMONIA/person127_bacteria_604.jpeg,1,PNEUMONIA,0,NORMAL,0.46089938282966614,0.5391006171703339,FALSE_NEGATIVE
test/PNEUMONIA/person128_bacteria_605.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999854564666748,0.9999854564666748,CORRECT
test/PNEUMONIA/person128_bacteria_606.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9957450032234192,0.9957450032234192,CORRECT
test/PNEUMONIA/person128_bacteria_607.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9957450032234192,0.9957450032234192,CORRECT
test/PNEUMONIA/person128_bacteria_608.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.8963035345077515,0.8963035345077515,CORRECT
test/PNEUMONIA/person130_bacteria_623.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9748825430870056,0.9748825430870056,CORRECT
test/PNEUMONIA/person130_bacteria_625.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.998878538608551,0.998878538608551,CORRECT
test/PNEUMONIA/person130_bacteria_626.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9997687935829163,0.9997687935829163,CORRECT
test/PNEUMONIA/person130_bacteria_627.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9979240894317627,0.9979240894317627,CORRECT
test/PNEUMONIA/person130_bacteria_628.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.997643768787384,0.997643768787384,CORRECT
test/PNEUMONIA/person131_bacteria_629.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9997660517692566,0.9997660517692566,CORRECT
test/PNEUMONIA/person132_bacteria_632.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9998015761375427,0.9998015761375427,CORRECT
test/PNEUMONIA/person133_bacteria_633.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9998682737350464,0.9998682737350464,CORRECT
test/PNEUMONIA/person133_bacteria_634.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999567270278931,0.9999567270278931,CORRECT
test/PNEUMONIA/person133_bacteria_635.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9997045397758484,0.9997045397758484,CORRECT
test/PNEUMONIA/person133_bacteria_637.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9998949766159058,0.9998949766159058,CORRECT
test/PNEUMONIA/person133_bacteria_638.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9997536540031433,0.9997536540031433,CORRECT
test/PNEUMONIA/person134_bacteria_640.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9933217167854309,0.9933217167854309,CORRECT
test/PNEUMONIA/person134_bacteria_641.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9837056398391724,0.9837056398391724,CORRECT
test/PNEUMONIA/person134_bacteria_642.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9805113673210144,0.9805113673210144,CORRECT
test/PNEUMONIA/person134_bacteria_643.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9603673219680786,0.9603673219680786,CORRECT
test/PNEUMONIA/person134_bacteria_644.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9603673219680786,0.9603673219680786,CORRECT
test/PNEUMONIA/person135_bacteria_646.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9998784065246582,0.9998784065246582,CORRECT
test/PNEUMONIA/person135_bacteria_647.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9997568726539612,0.9997568726539612,CORRECT
test/PNEUMONIA/person136_bacteria_648.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9730111956596375,0.9730111956596375,CORRECT
test/PNEUMONIA/person136_bacteria_649.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9977614879608154,0.9977614879608154,CORRECT
test/PNEUMONIA/person136_bacteria_650.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999799728393555,0.9999799728393555,CORRECT
test/PNEUMONIA/person136_bacteria_652.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9998834133148193,0.9998834133148193,CORRECT
test/PNEUMONIA/person136_bacteria_654.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.917633593082428,0.917633593082428,CORRECT
test/PNEUMONIA/person137_bacteria_655.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.99843829870224,0.99843829870224,CORRECT
test/PNEUMONIA/person138_bacteria_657.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9991902709007263,0.9991902709007263,CORRECT
test/PNEUMONIA/person138_bacteria_658.jpeg,1,PNEUMONIA,0,NORMAL,0.47203972935676575,0.5279602706432343,FALSE_NEGATIVE
test/PNEUMONIA/person138_bacteria_659.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9767438173294067,0.9767438173294067,CORRECT
test/PNEUMONIA/person139_bacteria_661.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999258518218994,0.9999258518218994,CORRECT
test/PNEUMONIA/person139_bacteria_662.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999411106109619,0.9999411106109619,CORRECT
test/PNEUMONIA/person139_bacteria_663.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9960410594940186,0.9960410594940186,CORRECT
test/PNEUMONIA/person139_bacteria_664.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999781847000122,0.9999781847000122,CORRECT
test/PNEUMONIA/person139_bacteria_665.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9994407296180725,0.9994407296180725,CORRECT
test/PNEUMONIA/person139_bacteria_666.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.8893501162528992,0.8893501162528992,CORRECT
test/PNEUMONIA/person140_bacteria_667.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9822048544883728,0.9822048544883728,CORRECT
test/PNEUMONIA/person140_bacteria_668.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.781444787979126,0.781444787979126,CORRECT
test/PNEUMONIA/person141_bacteria_670.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999576807022095,0.9999576807022095,CORRECT
test/PNEUMONIA/person141_bacteria_676.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9969582557678223,0.9969582557678223,CORRECT
test/PNEUMONIA/person141_bacteria_677.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.8581295609474182,0.8581295609474182,CORRECT
test/PNEUMONIA/person141_bacteria_678.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9998083710670471,0.9998083710670471,CORRECT
test/PNEUMONIA/person141_bacteria_681.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9998717308044434,0.9998717308044434,CORRECT
test/PNEUMONIA/person142_bacteria_682.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.6519103646278381,0.6519103646278381,CORRECT
test/PNEUMONIA/person142_bacteria_683.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999524354934692,0.9999524354934692,CORRECT
test/PNEUMONIA/person142_bacteria_684.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9910328984260559,0.9910328984260559,CORRECT
test/PNEUMONIA/person143_bacteria_687.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9980941414833069,0.9980941414833069,CORRECT
test/PNEUMONIA/person143_bacteria_688.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9760667085647583,0.9760667085647583,CORRECT
test/PNEUMONIA/person143_bacteria_689.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9014261960983276,0.9014261960983276,CORRECT
test/PNEUMONIA/person144_bacteria_690.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9905851483345032,0.9905851483345032,CORRECT
test/PNEUMONIA/person145_bacteria_696.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9901577830314636,0.9901577830314636,CORRECT
test/PNEUMONIA/person146_bacteria_700.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9925686717033386,0.9925686717033386,CORRECT
test/PNEUMONIA/person146_bacteria_703.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9996030926704407,0.9996030926704407,CORRECT
test/PNEUMONIA/person146_bacteria_704.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9961942434310913,0.9961942434310913,CORRECT
test/PNEUMONIA/person147_bacteria_705.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9984560012817383,0.9984560012817383,CORRECT
test/PNEUMONIA/person147_bacteria_706.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9982044696807861,0.9982044696807861,CORRECT
test/PNEUMONIA/person147_bacteria_707.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9944469928741455,0.9944469928741455,CORRECT
test/PNEUMONIA/person147_bacteria_711.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9195709824562073,0.9195709824562073,CORRECT
test/PNEUMONIA/person149_bacteria_713.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9986335635185242,0.9986335635185242,CORRECT
test/PNEUMONIA/person14_virus_44.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9995872378349304,0.9995872378349304,CORRECT
test/PNEUMONIA/person150_bacteria_715.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999222755432129,0.9999222755432129,CORRECT
test/PNEUMONIA/person150_bacteria_716.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9998883008956909,0.9998883008956909,CORRECT
test/PNEUMONIA/person150_bacteria_717.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9203776121139526,0.9203776121139526,CORRECT
test/PNEUMONIA/person151_bacteria_718.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999814033508301,0.9999814033508301,CORRECT
test/PNEUMONIA/person152_bacteria_720.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9980095028877258,0.9980095028877258,CORRECT
test/PNEUMONIA/person152_bacteria_721.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9966384172439575,0.9966384172439575,CORRECT
test/PNEUMONIA/person152_bacteria_722.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9998414516448975,0.9998414516448975,CORRECT
test/PNEUMONIA/person152_bacteria_723.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9955959916114807,0.9955959916114807,CORRECT
test/PNEUMONIA/person152_bacteria_724.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.7798473834991455,0.7798473834991455,CORRECT
test/PNEUMONIA/person153_bacteria_725.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9987909197807312,0.9987909197807312,CORRECT
